id,ürün fiyatı
29610,26.106779065457342
29611,31.09803233610047
29612,21.057419256225504
29613,20.78779242726693
29614,46.34033201860962
29615,45.66257634140715
29616,27.25529766544531
29617,34.4363235532303
29618,34.7410838030261
29619,26.90734919240696
29620,78.93297166399599
29621,82.78358078959765
29622,84.87183459554352
29623,82.5574931738396
29624,91.59804866624076
29625,169.9264433803669
29626,63.9218384089826
29627,66.82560480742556
29628,42.367059591182375
29629,75.8922743220074
29630,29.715921397239594
29631,36.791177976745395
29632,68.56949765596563
29633,64.95514238902364
29634,119.24870437506137
29635,24.873559978071402
29636,63.66835088122809
29637,51.92009867281083
29638,48.14475996002374
29639,43.72359076047807
29640,25.431621614646545
29641,63.45417491350596
29642,41.86949762734336
29643,42.25524161182409
29644,33.924090887503745
29645,33.68830218850257
29646,37.17137191501609
29647,70.6132490036929
29648,31.82590214107028
29649,30.801548207071264
29650,27.56333512888056
29651,34.42287842714964
29652,21.75835556337907
29653,39.90770067813406
29654,16.064765509089433
29655,21.619917877910467
29656,19.110490480014917
29657,8.992549482734367
29658,12.339570324268946
29659,21.7820167356427
29660,14.240252694742717
29661,15.92949658193072
29662,66.98380471416901
29663,31.825545271352006
29664,26.017841651621282
29665,44.11690749404751
29666,37.79045158112879
29667,23.33044141894285
29668,68.62595348402589
29669,42.723153697621356
29670,83.09794077113779
29671,88.08273451731144
29672,48.39533859818939
29673,69.17009658679042
29674,83.10926415896928
29675,67.14028265805472
29676,67.44538179888922
29677,24.759217522139238
29678,82.11705580296699
29679,131.88443641410976
29680,94.01838479858486
29681,25.150759388942372
29682,28.21905074462458
29683,35.68561907187878
29684,40.01149093467579
29685,27.4090765977915
29686,31.254795546423395
29687,35.63861222217589
29688,38.08370106187663
29689,26.35762179160035
29690,31.388728637685013
29691,21.90671306746752
29692,21.83806665385454
29693,45.11475289382083
29694,44.472701449157306
29695,27.569177266217213
29696,28.43005066051752
29697,29.353899644044876
29698,27.596048570473126
29699,80.9457729550057
29700,87.18660936685954
29701,90.92932084316625
29702,86.72871221398667
29703,101.21785357016545
29704,170.26906049210865
29705,58.72829060267257
29706,64.85482100863096
29707,41.894868588736664
29708,72.73965968978912
29709,31.214592457654092
29710,36.80645641301263
29711,65.80731017631531
29712,65.73140173342414
29713,125.67109232939511
29714,26.239551622935867
29715,61.003102046383994
29716,54.08032230533053
29717,50.71453678615807
29718,44.45968836905474
29719,26.670716377769853
29720,66.82932468521615
29721,44.64368472249958
29722,45.65653531537546
29723,35.87702084107557
29724,36.21009653164156
29725,42.3338687703771
29726,71.1427308694498
29727,37.52257815686298
29728,30.163526380034835
29729,28.29426127266587
29730,41.53565943561058
29731,19.631239299141697
29732,48.36697809060553
29733,16.05536454086655
29734,20.6043315182245
29735,18.87054487060806
29736,8.321076965945009
29737,12.744289608099052
29738,21.552461694449732
29739,13.367936961773303
29740,14.690163207505071
29741,66.77487498629036
29742,30.17826399174335
29743,25.439258376203703
29744,41.243004413695694
29745,44.15022038445696
29746,22.60420689623515
29747,69.60582228241655
29748,46.020090846627674
29749,82.85292052664907
29750,86.74277911853036
29751,47.42565911110509
29752,64.85366914508832
29753,83.073455647442
29754,66.80600601194307
29755,67.13992057064708
29756,27.45769813979972
29757,81.71932781350897
29758,130.66250905632828
29759,97.496557962425
29760,25.816345074026636
29761,31.601310526515764
29762,34.28886753287029
29763,39.067411090669616
29764,25.589848553143312
29765,29.909893008373317
29766,34.77948522520833
29767,38.818469608598996
29768,25.295521823622057
29769,29.91500624611536
29770,21.051242956732047
29771,20.666019397606874
29772,48.60238600237904
29773,47.46783219084967
29774,25.898321764094387
29775,31.333430029170774
29776,30.932148564438446
29777,25.526237469246915
29778,78.06039269397553
29779,83.06699787980213
29780,86.09354425131541
29781,82.88038779207866
29782,96.64675191988327
29783,163.09957022619525
29784,62.76684469074035
29785,63.72400661700459
29786,39.78963009367576
29787,72.12662305776446
29788,31.623264411889387
29789,35.79373100170804
29790,65.77085902437953
29791,66.67152059895832
29792,125.14589382041883
29793,26.48032546687935
29794,63.45281640960552
29795,51.09267482137678
29796,54.651551325064894
29797,47.7128946522155
29798,25.80420993906455
29799,70.65887719708853
29800,47.259628361540365
29801,47.77217629288118
29802,35.44911288307934
29803,35.66974112653178
29804,41.795867144197175
29805,78.21429649593284
29806,35.82339580188555
29807,30.686086791601603
29808,29.244786519253672
29809,39.60420322380729
29810,20.107764467718642
29811,46.23478406502172
29812,15.71285619474852
29813,20.60792401062763
29814,18.598917215099686
29815,8.294980874160757
29816,13.17812974951663
29817,22.869591196462032
29818,13.995256658623605
29819,15.686113324347081
29820,67.41385553902367
29821,32.024696983780565
29822,26.59810588858086
29823,43.495139487894406
29824,41.36480087475881
29825,22.291386127222626
29826,70.8897198562529
29827,44.84525021642695
29828,86.96450238787594
29829,85.1061911495719
29830,48.17859722105087
29831,71.80856003930315
29832,86.60408104196115
29833,71.56373772911563
29834,71.85655517746663
29835,23.45981434191983
29836,80.56041638468808
29837,136.5425910306074
29838,89.1898477825062
29839,25.763048358607172
29840,32.28500423774736
29841,33.59287835997497
29842,37.847791911602464
29843,26.294165726583184
29844,30.732213002861805
29845,36.578435668251686
29846,40.63867248820984
29847,26.791368581342365
29848,31.313235891671155
29849,21.588225628824784
29850,21.364389288573673
29851,48.333591078058284
29852,47.97582039280338
29853,27.180049951013103
29854,31.91373355814119
29855,32.18866084819348
29856,26.78732017723711
29857,83.20151465776999
29858,88.6560433028789
29859,91.31304152357747
29860,88.9775926972833
29861,100.52290662577344
29862,159.0739420737922
29863,60.6772166765137
29864,64.7136763826798
29865,43.49477967219474
29866,72.57558718330962
29867,29.677439325415424
29868,37.723143414982076
29869,66.94940461071492
29870,67.74775437892755
29871,129.86168582706594
29872,25.546966214174756
29873,62.73636092892746
29874,53.947764502214575
29875,53.0184986829994
29876,44.81142767471436
29877,27.346656061733626
29878,69.83069566601209
29879,45.30427474674536
29880,45.952790590285
29881,34.607758075584364
29882,34.85262670992786
29883,40.72536182498762
29884,75.83378270446272
29885,36.09941511823404
29886,31.00440358621325
29887,29.061310113747545
29888,39.67581959021284
29889,20.45314975847768
29890,47.848546009416864
29891,16.126504988686875
29892,21.012428065613356
29893,18.939555614364398
29894,7.559187343946238
29895,12.339016205838325
29896,22.284652040207725
29897,12.460600606495985
29898,14.736584019688594
29899,70.7551603412232
29900,29.93477500011717
29901,25.55733378527118
29902,43.82841686504914
29903,44.297575998011865
29904,22.520256554988535
29905,71.41262150253398
29906,43.17795531353391
29907,85.41349052016771
29908,88.35781533130906
29909,45.009476843987976
29910,69.93552776198241
29911,85.74866787284277
29912,67.99901198830085
29913,68.581340860837
29914,22.40295590079446
29915,84.77053151274237
29916,128.13014752845243
29917,94.45867804168132
29918,26.034014790087284
29919,30.752518056860673
29920,35.66557539530097
29921,39.8945010381615
29922,26.479975985960365
29923,31.687706958855713
29924,36.50630755231303
29925,40.131403270442256
29926,27.256560001929003
29927,31.717193271471555
29928,22.57283537480533
29929,22.2319502968202
29930,48.32998234316549
29931,47.23498971675964
29932,27.376672158319938
29933,30.607591088687077
29934,30.64773414770886
29935,26.788132377206058
29936,79.45689496865695
29937,84.63715632436235
29938,86.8873552035444
29939,84.57308735308696
29940,96.84667583486664
29941,162.20738852408095
29942,65.90450289471063
29943,64.22942117344195
29944,41.51333461063903
29945,78.44826920018666
29946,30.549478792496828
29947,35.3463555730266
29948,70.7324557745438
29949,68.53980222093502
29950,125.47921005737909
29951,26.212557052358235
29952,66.49988658505069
29953,53.375796198252566
29954,51.38918411451282
29955,45.53070434427641
29956,25.76921578672134
29957,68.82500842976016
29958,44.41366688162819
29959,44.96344480830845
29960,35.29149459338167
29961,35.41468969610495
29962,40.19726427295509
29963,73.63060723487862
29964,35.171960589771665
29965,31.22228126543503
29966,29.333143924580256
29967,38.147366328184205
29968,21.646730818640673
29969,43.395324490347924
29970,16.255552436523267
29971,21.49069591279417
29972,19.006640661671955
29973,8.153753119364254
29974,12.143797847174172
29975,22.707661807557137
29976,13.614732579194468
29977,16.02448395343252
29978,70.88352531824242
29979,31.30248514730534
29980,27.117003385668063
29981,41.42352098344288
29982,40.12932898246661
29983,23.54795154124208
29984,64.67591338072752
29985,41.969347617610644
29986,84.39535172847742
29987,85.9838158223974
29988,46.90558909279324
29989,68.64332093392743
29990,84.46142850212479
29991,68.63518058275478
29992,68.99158777393177
29993,23.75545023920188
29994,86.21037185379492
29995,129.1288948197101
29996,95.87019522846676
29997,25.995028469637727
29998,30.45230235765962
29999,36.07396987777303
30000,38.82248259177341
30001,27.116363783556565
30002,31.629983440131156
30003,36.755767751804854
30004,39.93475984150047
30005,26.97553870175424
30006,31.485463112185002
30007,22.231082960078464
30008,22.106681841838423
30009,45.39662902382158
30010,44.39099855502507
30011,27.308397919959976
30012,30.504531654479834
30013,30.72391571740123
30014,26.914312421232722
30015,78.53180721847215
30016,82.66180916241673
30017,83.47325615879777
30018,83.10193820545892
30019,95.88870925440325
30020,167.00781884728477
30021,61.11234850990605
30022,63.19319877801336
30023,40.684320519483585
30024,74.93565406795389
30025,29.894604215949013
30026,35.24361201118147
30027,67.61692813611145
30028,67.97435639161675
30029,133.99688830703911
30030,25.65189725110353
30031,61.904562857981375
30032,51.38980791588336
30033,49.74900832254195
30034,43.380157865162296
30035,26.519753724001923
30036,69.863771289068
30037,44.059649107126084
30038,44.571181443326964
30039,33.9534110879126
30040,34.11208087338591
30041,40.186060332261086
30042,76.23192657959432
30043,35.5747895519647
30044,29.498269518066955
30045,27.93138530976723
30046,39.43661493957117
30047,19.99167439792375
30048,47.07077278326934
30049,15.71886915501788
30050,20.4081388522787
30051,18.293582670445605
30052,8.528333309439232
30053,12.093365805774992
30054,22.663057325999013
30055,13.078760108886856
30056,15.10571281128974
30057,71.1834111051599
30058,29.78510981668855
30059,25.582308236766934
30060,43.81772563044801
30061,36.49065698062325
30062,22.692152460968416
30063,68.51790789391478
30064,46.785846249486326
30065,88.07732155097455
30066,87.91188148780036
30067,47.340106987799444
30068,69.99723961406453
30069,88.16801830141479
30070,70.9318903067882
30071,71.2249761375881
30072,25.36163471276534
30073,83.30286717041203
30074,133.06823053378596
30075,93.9309331323649
30076,25.66873938404368
30077,33.83129277038829
30078,34.78717025940154
30079,38.42408712775997
30080,30.595462734918954
30081,30.830559524219847
30082,35.79916743612594
30083,39.60788927991385
30084,26.068628852836028
30085,30.811755851860394
30086,21.446020041647852
30087,21.133847231419317
30088,46.433473951323
30089,45.61332671223721
30090,27.612882563192592
30091,35.46592036405017
30092,36.65956361164778
30093,27.428916787919118
30094,78.49813055379438
30095,81.95670071389884
30096,83.7002940161343
30097,81.42685028281393
30098,91.76886943698649
30099,164.52361175627254
30100,63.03779989995853
30101,66.08508491266113
30102,41.816813199988836
30103,75.55059771956266
30104,29.37752693629546
30105,36.519122885235014
30106,65.45023674990635
30107,62.327923151065136
30108,128.60935511632158
30109,24.740404737331957
30110,60.555945887406985
30111,52.83463033955815
30112,48.423091799036335
30113,43.70829134151839
30114,27.324367540582937
30115,61.98399832962003
30116,43.30495417708592
30117,43.95052466522846
30118,34.392620860988664
